UserID,Group,Conversion,Time_On_Site,Pages_Visited,Purchase_Amount
1,A,0,3.3923936398058285,1,33.64001109170371
2,B,0,6.171983537957564,3,59.43001327001184
3,B,0,7.612560951456405,2,45.210989352063855
4,B,0,2.5461686474095186,4,69.62553014131166
5,A,0,8.424615456733845,2,52.602770475467004
6,A,1,4.742897931229741,5,62.163944003337214
7,A,0,3.0499572301229714,2,55.56147047069066
8,B,0,6.515509560416366,2,54.32836704694266
9,B,0,4.107091043489904,3,46.31908347412581
10,B,0,4.836526647937012,4,62.07458959717232
11,A,1,4.191443511575843,2,59.30995037219638
12,B,0,3.3665241362701996,3,46.68930592584435
13,B,1,6.447994064803807,5,45.5964277575799
14,A,0,4.4273971942116255,4,42.87551601020756
15,A,0,2.1266964156415082,2,58.175519272845044
16,A,0,6.1021202484318655,4,52.36344882291034
17,A,0,2.5888352979524893,2,52.87662670601707
18,B,0,2.6934796546494826,3,46.39499737824878
19,A,0,7.385212409954632,2,64.57796551974053
20,A,0,2.6073202015795762,2,35.110929550015115
21,B,0,0.36711028614501906,4,57.82137771023798
22,A,0,6.2457229699229915,0,59.8192472255033
23,A,1,4.392273141037739,1,46.825739980144746
24,A,0,4.564689757723767,6,35.50145299012016
25,A,0,4.3709992132996,3,53.825128746435205
26,B,0,5.463339878037454,4,61.96489490827099
27,A,1,3.494561516193864,6,67.71976912475878
28,B,1,7.952229749131529,4,56.57109237022059
29,B,0,2.047539039381203,3,43.86270458292994
30,A,0,5.889749833354246,2,56.933054569392425
31,B,0,6.284242007753168,6,55.005303152254186
32,A,1,3.480696478333244,8,53.218559021401326
33,A,1,2.9525311094443634,5,41.153638954885515
34,B,1,7.034348428340312,2,55.984661809037526
35,B,0,3.01827849196657,1,54.69903754492067
36,B,0,3.786672118498866,6,74.27664224201159
37,A,1,6.774617924919493,3,50.87503315264387
38,A,0,5.069482467078048,1,66.95370646891176
39,B,0,1.4057126647417908,2,63.91306081227208
40,A,0,8.494118289107028,1,50.49942056412195
41,A,1,3.9399784824400683,5,62.37195544447911
42,A,0,4.194485420187165,3,42.16613572598517
